"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","TruePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","FalseNegative","51.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","TrueNegative","139.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","Precision","0.8181818181818182"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","Recall","0.15"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","Accuracy","0.736318407960199"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","FMeasure-1","0.2535211267605634"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","WeightedFMeasure-0.5","0.6338028169014085"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","WeightedFMeasure-2.0","0.15845070422535212"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Golden","TrueNegativeRate","0.9858156028368794"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","TruePositive","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","TrueNegative","183.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","Recall","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","Accuracy","0.9850746268656716"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","FMeasure-1","0.9090909090909091"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","WeightedFMeasure-0.5","2.2727272727272725"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","WeightedFMeasure-2.0","0.5681818181818181"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Consistency","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","TrueNegative","178.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","Precision","0.9333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","Recall","0.6363636363636364"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","Accuracy","0.9552238805970149"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","FMeasure-1","0.7567567567567568"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","WeightedFMeasure-0.5","1.891891891891892"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","WeightedFMeasure-2.0","0.472972972972973"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Distribution","Golden","TrueNegativeRate","0.994413407821229"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","FalseNegative","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","TrueNegative","182.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","Precision","0.46153846153846156"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","Recall","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","Accuracy","0.9353233830845771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","FMeasure-1","0.48000000000000004"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","WeightedFMeasure-0.5","1.2000000000000002"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","WeightedFMeasure-2.0","0.30000000000000004"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Access Control","Golden","TrueNegativeRate","0.9629629629629629"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","TruePositive","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","FalseNegative","30.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","Precision","0.7407407407407407"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","Recall","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","Accuracy","0.8159203980099502"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","FMeasure-1","0.5194805194805194"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","WeightedFMeasure-0.5","1.2987012987012987"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","WeightedFMeasure-2.0","0.3246753246753247"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Handling","Golden","TrueNegativeRate","0.9536423841059603"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","TruePositive","75.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","FalsePositive","19.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","FalseNegative","110.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","TrueNegative","1002.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","Precision","0.7978723404255319"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","Recall","0.40540540540540543"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","Accuracy","0.8930348258706468"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","FMeasure-1","0.5376344086021506"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","WeightedFMeasure-0.5","1.3440860215053765"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","WeightedFMeasure-2.0","0.3360215053763441"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","N/A","N/A","TrueNegativeRate","0.9813907933398629"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","TruePositive","42.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","FalsePositive","10.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","FalseNegative","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","TrueNegative","131.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","Precision","0.8076923076923077"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","Recall","0.7"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","Accuracy","0.8606965174129353"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","FMeasure-1","0.75"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","WeightedFMeasure-0.5","1.875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","WeightedFMeasure-2.0","0.46875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Persistence","Input","TrueNegativeRate","0.9290780141843972"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","TruePositive","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","TrueNegative","182.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","Precision","0.9375"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","Recall","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","Accuracy","0.9800995024875622"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","FMeasure-1","0.8823529411764706"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","WeightedFMeasure-0.5","2.2058823529411766"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","WeightedFMeasure-2.0","0.5514705882352942"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Integrity Management","Input","TrueNegativeRate","0.994535519125683"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","FalseNegative","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","TrueNegative","185.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","Precision","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","Recall","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","Accuracy","0.9502487562189055"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","FMeasure-1","0.5454545454545454"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","WeightedFMeasure-0.5","1.3636363636363635"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","WeightedFMeasure-2.0","0.3409090909090909"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","User Access Control","Input","TrueNegativeRate","0.9788359788359788"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","TruePositive","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","TrueNegative","179.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","Recall","0.5909090909090909"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","Accuracy","0.9552238805970149"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","FMeasure-1","0.7428571428571429"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","WeightedFMeasure-0.5","1.8571428571428572"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","WeightedFMeasure-2.0","0.4642857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","External Communication","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","TruePositive","19.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","FalseNegative","31.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","TrueNegative","151.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","Recall","0.38"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","Accuracy","0.845771144278607"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","FMeasure-1","0.5507246376811594"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","WeightedFMeasure-0.5","1.3768115942028984"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","WeightedFMeasure-2.0","0.3442028985507246"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Error Management","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","TruePositive","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","FalsePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","TrueNegative","170.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","Precision","0.6923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","Recall","0.782608695652174"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","Accuracy","0.9353233830845771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","FMeasure-1","0.7346938775510203"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","WeightedFMeasure-0.5","1.8367346938775508"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","WeightedFMeasure-2.0","0.4591836734693877"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Presentation","Input","TrueNegativeRate","0.9550561797752809"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","TruePositive","18.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","FalsePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","TrueNegative","170.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","Precision","0.6923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","Recall","0.782608695652174"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","Accuracy","0.9353233830845771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-impact.rea","Data Formatting","Golden","FMeasure-1","0.7346938775510203"
