"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Input","Accuracy","0.7611940298507462"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Input","FMeasure-1","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Input","WeightedFMeasure-0.5","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Input","WeightedFMeasure-2.0","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Input","TrueNegativeRate","0.9716312056737588"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","TruePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","FalseNegative","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","TrueNegative","181.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","Recall","0.05555555555555555"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","Accuracy","0.9054726368159204"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","FMeasure-1","0.09523809523809525"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","WeightedFMeasure-0.5","0.2380952380952381"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","WeightedFMeasure-2.0","0.05952380952380953"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Input","TrueNegativeRate","0.9890710382513661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","TruePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","FalsePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","FalseNegative","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","Precision","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","Recall","0.22727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","Accuracy","0.900497512437811"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","FMeasure-1","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","WeightedFMeasure-0.5","0.8333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","WeightedFMeasure-2.0","0.20833333333333331"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Input","TrueNegativeRate","0.9832402234636871"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","FalsePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","TrueNegative","186.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","Precision","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","Recall","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","Accuracy","0.9402985074626866"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","FMeasure-1","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","WeightedFMeasure-0.5","0.8333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","WeightedFMeasure-2.0","0.20833333333333331"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Input","TrueNegativeRate","0.9841269841269841"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","FalseNegative","36.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","TrueNegative","150.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","Precision","0.9333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","Recall","0.28"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","Accuracy","0.8159203980099502"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","FMeasure-1","0.4307692307692308"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","WeightedFMeasure-0.5","1.076923076923077"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","WeightedFMeasure-2.0","0.2692307692307693"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Input","TrueNegativeRate","0.9933774834437086"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","TruePositive","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","FalseNegative","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","Precision","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","Recall","0.34782608695652173"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","Accuracy","0.9154228855721394"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","FMeasure-1","0.48484848484848486"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","WeightedFMeasure-0.5","1.2121212121212122"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","WeightedFMeasure-2.0","0.30303030303030304"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Data Formatting","Golden","TrueNegativeRate","0.9887640449438202"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","TruePositive","16.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","FalseNegative","44.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","TrueNegative","137.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","Precision","0.8"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","Recall","0.26666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","Accuracy","0.7611940298507462"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","FMeasure-1","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","WeightedFMeasure-0.5","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","WeightedFMeasure-2.0","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Persistence","Golden","TrueNegativeRate","0.9716312056737588"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","TruePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","FalseNegative","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","TrueNegative","181.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","Precision","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","Recall","0.05555555555555555"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","Accuracy","0.9054726368159204"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","FMeasure-1","0.09523809523809525"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","WeightedFMeasure-0.5","0.2380952380952381"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","WeightedFMeasure-2.0","0.05952380952380953"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Consistency","Golden","TrueNegativeRate","0.9890710382513661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","TruePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","FalsePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","FalseNegative","17.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","Precision","0.625"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","Recall","0.22727272727272727"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","Accuracy","0.900497512437811"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","FMeasure-1","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","WeightedFMeasure-0.5","0.8333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","WeightedFMeasure-2.0","0.20833333333333331"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Distribution","Golden","TrueNegativeRate","0.9832402234636871"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","FalsePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","TrueNegative","186.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","Precision","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","Recall","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","Accuracy","0.9402985074626866"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","FMeasure-1","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","WeightedFMeasure-0.5","0.8333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","WeightedFMeasure-2.0","0.20833333333333331"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Access Control","Golden","TrueNegativeRate","0.9841269841269841"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","FalseNegative","36.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","TrueNegative","150.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","Precision","0.9333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","Recall","0.28"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","Accuracy","0.8159203980099502"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","FMeasure-1","0.4307692307692308"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","WeightedFMeasure-0.5","1.076923076923077"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","WeightedFMeasure-2.0","0.2692307692307693"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","Error Handling","Golden","TrueNegativeRate","0.9933774834437086"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","TruePositive","47.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","FalsePositive","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","FalseNegative","138.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","TrueNegative","1006.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","Precision","0.7580645161290323"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","Recall","0.25405405405405407"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","Accuracy","0.8731343283582089"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","FMeasure-1","0.38056680161943324"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","WeightedFMeasure-0.5","0.9514170040485831"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","WeightedFMeasure-2.0","0.23785425101214577"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-a.rea","N/A","N/A","TrueNegativeRate","0.9853085210577864"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","FalseNegative","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","TrueNegative","174.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","Precision","0.42857142857142855"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","Recall","0.13043478260869565"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","Accuracy","0.8805970149253731"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","FMeasure-1","0.2"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","WeightedFMeasure-0.5","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","WeightedFMeasure-2.0","0.125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/EMSC2013/golden-q3-b.rea","Data Formatting","Input","TrueNegativeRate","0.9775280898876404"
