InputID;NameCC;Perspective;Measure Name;Measure Value
reassistant-both.rea;Presentation;Input;Accuracy;0,9353233830845771
reassistant-both.rea;Presentation;Input;FMeasure-1;0,7547169811320754
reassistant-both.rea;Presentation;Input;WeightedFMeasure-0.5;1,8867924528301885
reassistant-both.rea;Presentation;Input;WeightedFMeasure-2.0;0,4716981132075471
reassistant-both.rea;Presentation;Input;TrueNegativeRate;0,9438202247191011
reassistant-both.rea;External Communication;Input;TruePositive;14,0
reassistant-both.rea;External Communication;Input;FalsePositive;1,0
reassistant-both.rea;External Communication;Input;FalseNegative;8,0
reassistant-both.rea;External Communication;Input;TrueNegative;178,0
reassistant-both.rea;External Communication;Input;Precision;0,9333333333333333
reassistant-both.rea;External Communication;Input;Recall;0,6363636363636364
reassistant-both.rea;External Communication;Input;Accuracy;0,9552238805970149
reassistant-both.rea;External Communication;Input;FMeasure-1;0,7567567567567568
reassistant-both.rea;External Communication;Input;WeightedFMeasure-0.5;1,891891891891892
reassistant-both.rea;External Communication;Input;WeightedFMeasure-2.0;0,472972972972973
reassistant-both.rea;External Communication;Input;TrueNegativeRate;0,994413407821229
reassistant-both.rea;Persistence;Input;TruePositive;51,0
reassistant-both.rea;Persistence;Input;FalsePositive;12,0
reassistant-both.rea;Persistence;Input;FalseNegative;9,0
reassistant-both.rea;Persistence;Input;TrueNegative;129,0
reassistant-both.rea;Persistence;Input;Precision;0,8095238095238095
reassistant-both.rea;Persistence;Input;Recall;0,85
reassistant-both.rea;Persistence;Input;Accuracy;0,8955223880597015
reassistant-both.rea;Persistence;Input;FMeasure-1;0,8292682926829269
reassistant-both.rea;Persistence;Input;WeightedFMeasure-0.5;2,073170731707317
reassistant-both.rea;Persistence;Input;WeightedFMeasure-2.0;0,5182926829268293
reassistant-both.rea;Persistence;Input;TrueNegativeRate;0,9148936170212766
reassistant-both.rea;User Access Control;Input;TruePositive;12,0
reassistant-both.rea;User Access Control;Input;FalsePositive;11,0
reassistant-both.rea;User Access Control;Input;FalseNegative;0,0
reassistant-both.rea;User Access Control;Input;TrueNegative;178,0
reassistant-both.rea;User Access Control;Input;Precision;0,5217391304347826
reassistant-both.rea;User Access Control;Input;Recall;1,0
reassistant-both.rea;User Access Control;Input;Accuracy;0,945273631840796
reassistant-both.rea;User Access Control;Input;FMeasure-1;0,6857142857142856
reassistant-both.rea;User Access Control;Input;WeightedFMeasure-0.5;1,714285714285714
reassistant-both.rea;User Access Control;Input;WeightedFMeasure-2.0;0,4285714285714285
reassistant-both.rea;User Access Control;Input;TrueNegativeRate;0,9417989417989417
reassistant-both.rea;Data Formatting;Golden;TruePositive;20,0
reassistant-both.rea;Data Formatting;Golden;FalsePositive;9,0
reassistant-both.rea;Data Formatting;Golden;FalseNegative;3,0
reassistant-both.rea;Data Formatting;Golden;TrueNegative;169,0
reassistant-both.rea;Data Formatting;Golden;Precision;0,6896551724137931
reassistant-both.rea;Data Formatting;Golden;Recall;0,8695652173913043
reassistant-both.rea;Data Formatting;Golden;Accuracy;0,9402985074626866
reassistant-both.rea;Data Formatting;Golden;FMeasure-1;0,7692307692307693
reassistant-both.rea;Data Formatting;Golden;WeightedFMeasure-0.5;1,9230769230769231
reassistant-both.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,4807692307692308
reassistant-both.rea;Data Formatting;Golden;TrueNegativeRate;0,949438202247191
reassistant-both.rea;Persistence;Golden;TruePositive;51,0
reassistant-both.rea;Persistence;Golden;FalsePositive;12,0
reassistant-both.rea;Persistence;Golden;FalseNegative;9,0
reassistant-both.rea;Persistence;Golden;TrueNegative;129,0
reassistant-both.rea;Persistence;Golden;Precision;0,8095238095238095
reassistant-both.rea;Persistence;Golden;Recall;0,85
reassistant-both.rea;Persistence;Golden;Accuracy;0,8955223880597015
reassistant-both.rea;Persistence;Golden;FMeasure-1;0,8292682926829269
reassistant-both.rea;Persistence;Golden;WeightedFMeasure-0.5;2,073170731707317
reassistant-both.rea;Persistence;Golden;WeightedFMeasure-2.0;0,5182926829268293
reassistant-both.rea;Persistence;Golden;TrueNegativeRate;0,9148936170212766
reassistant-both.rea;Consistency;Golden;TruePositive;17,0
reassistant-both.rea;Consistency;Golden;FalsePositive;1,0
reassistant-both.rea;Consistency;Golden;FalseNegative;1,0
reassistant-both.rea;Consistency;Golden;TrueNegative;182,0
reassistant-both.rea;Consistency;Golden;Precision;0,9444444444444444
reassistant-both.rea;Consistency;Golden;Recall;0,9444444444444444
reassistant-both.rea;Consistency;Golden;Accuracy;0,9900497512437811
reassistant-both.rea;Consistency;Golden;FMeasure-1;0,9444444444444444
reassistant-both.rea;Consistency;Golden;WeightedFMeasure-0.5;2,361111111111111
reassistant-both.rea;Consistency;Golden;WeightedFMeasure-2.0;0,5902777777777778
reassistant-both.rea;Consistency;Golden;TrueNegativeRate;0,994535519125683
reassistant-both.rea;Distribution;Golden;TruePositive;14,0
reassistant-both.rea;Distribution;Golden;FalsePositive;1,0
reassistant-both.rea;Distribution;Golden;FalseNegative;8,0
reassistant-both.rea;Distribution;Golden;TrueNegative;178,0
reassistant-both.rea;Distribution;Golden;Precision;0,9333333333333333
reassistant-both.rea;Distribution;Golden;Recall;0,6363636363636364
reassistant-both.rea;Distribution;Golden;Accuracy;0,9552238805970149
reassistant-both.rea;Distribution;Golden;FMeasure-1;0,7567567567567568
reassistant-both.rea;Distribution;Golden;WeightedFMeasure-0.5;1,891891891891892
reassistant-both.rea;Distribution;Golden;WeightedFMeasure-2.0;0,472972972972973
reassistant-both.rea;Distribution;Golden;TrueNegativeRate;0,994413407821229
reassistant-both.rea;Access Control;Golden;TruePositive;12,0
reassistant-both.rea;Access Control;Golden;FalsePositive;11,0
reassistant-both.rea;Access Control;Golden;FalseNegative;0,0
reassistant-both.rea;Access Control;Golden;TrueNegative;178,0
reassistant-both.rea;Access Control;Golden;Precision;0,5217391304347826
reassistant-both.rea;Access Control;Golden;Recall;1,0
reassistant-both.rea;Access Control;Golden;Accuracy;0,945273631840796
reassistant-both.rea;Access Control;Golden;FMeasure-1;0,6857142857142856
reassistant-both.rea;Access Control;Golden;WeightedFMeasure-0.5;1,714285714285714
reassistant-both.rea;Access Control;Golden;WeightedFMeasure-2.0;0,4285714285714285
reassistant-both.rea;Access Control;Golden;TrueNegativeRate;0,9417989417989417
reassistant-both.rea;Error Handling;Golden;TruePositive;39,0
reassistant-both.rea;Error Handling;Golden;FalsePositive;7,0
reassistant-both.rea;Error Handling;Golden;FalseNegative;11,0
reassistant-both.rea;Error Handling;Golden;TrueNegative;144,0
reassistant-both.rea;Error Handling;Golden;Precision;0,8478260869565217
reassistant-both.rea;Error Handling;Golden;Recall;0,78
reassistant-both.rea;Error Handling;Golden;Accuracy;0,9104477611940298
reassistant-both.rea;Error Handling;Golden;FMeasure-1;0,8125
reassistant-both.rea;Error Handling;Golden;WeightedFMeasure-0.5;2,03125
reassistant-both.rea;Error Handling;Golden;WeightedFMeasure-2.0;0,5078125
reassistant-both.rea;Error Handling;Golden;TrueNegativeRate;0,9536423841059603
reassistant-both.rea;N/A;N/A;TruePositive;153,0
reassistant-both.rea;N/A;N/A;FalsePositive;41,0
reassistant-both.rea;N/A;N/A;FalseNegative;32,0
reassistant-both.rea;N/A;N/A;TrueNegative;980,0
reassistant-both.rea;N/A;N/A;Precision;0,788659793814433
reassistant-both.rea;N/A;N/A;Recall;0,827027027027027
reassistant-both.rea;N/A;N/A;Accuracy;0,939469320066335
reassistant-both.rea;N/A;N/A;FMeasure-1;0,8073878627968338
reassistant-both.rea;N/A;N/A;WeightedFMeasure-0.5;2,0184696569920844
reassistant-both.rea;N/A;N/A;WeightedFMeasure-2.0;0,5046174142480211
reassistant-both.rea;N/A;N/A;TrueNegativeRate;0,9598432908912831
