"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Input","TrueNegativeRate","0.9764705882352941"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","FalseNegative","28.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","TrueNegative","150.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","Precision","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","Recall","0.0967741935483871"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","Accuracy","0.8360655737704918"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","FMeasure-1","0.16666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","WeightedFMeasure-0.5","0.41666666666666663"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","WeightedFMeasure-2.0","0.10416666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Input","TrueNegativeRate","0.9868421052631579"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","TrueNegative","175.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","Precision","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","Accuracy","0.9562841530054644"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","TruePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","FalseNegative","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","TrueNegative","149.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","Recall","0.2647058823529412"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","Accuracy","0.8633879781420765"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","FMeasure-1","0.4186046511627907"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","WeightedFMeasure-0.5","1.0465116279069768"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","WeightedFMeasure-2.0","0.2616279069767442"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","TrueNegative","180.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","Precision","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","Accuracy","0.9836065573770492"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","FalseNegative","30.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","TrueNegative","137.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","Precision","0.875"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","Recall","0.3181818181818182"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","Accuracy","0.825136612021858"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","FMeasure-1","0.4666666666666667"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","WeightedFMeasure-0.5","1.1666666666666667"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","WeightedFMeasure-2.0","0.2916666666666667"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Persistence","Golden","TrueNegativeRate","0.9856115107913669"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","TruePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","FalsePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","FalseNegative","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","TrueNegative","170.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","Precision","0.5714285714285714"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","Recall","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","Accuracy","0.9508196721311475"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","FMeasure-1","0.47058823529411764"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","WeightedFMeasure-0.5","1.1764705882352942"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","WeightedFMeasure-2.0","0.29411764705882354"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Entitlement","Golden","TrueNegativeRate","0.9826589595375722"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","FalseNegative","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","TrueNegative","166.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","Precision","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","Recall","0.46153846153846156"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","Accuracy","0.9398907103825137"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","FMeasure-1","0.5217391304347826"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","WeightedFMeasure-0.5","1.3043478260869565"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","WeightedFMeasure-2.0","0.32608695652173914"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Communication","Golden","TrueNegativeRate","0.9764705882352941"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","FalseNegative","28.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","TrueNegative","150.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","Precision","0.6"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","Recall","0.0967741935483871"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","Accuracy","0.8360655737704918"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","FMeasure-1","0.16666666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","WeightedFMeasure-0.5","0.41666666666666663"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","WeightedFMeasure-2.0","0.10416666666666666"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Ease-of-use","Golden","TrueNegativeRate","0.9868421052631579"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","TrueNegative","175.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","Precision","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","Accuracy","0.9562841530054644"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Data validation","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","TruePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","FalseNegative","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","TrueNegative","149.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","Recall","0.2647058823529412"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","Accuracy","0.8633879781420765"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","FMeasure-1","0.4186046511627907"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","WeightedFMeasure-0.5","1.0465116279069768"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","WeightedFMeasure-2.0","0.2616279069767442"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Error handling","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","TruePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","TrueNegative","180.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","Precision","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","Recall","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","Accuracy","0.9836065573770492"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","FMeasure-1","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","WeightedFMeasure-0.5","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","WeightedFMeasure-2.0","NaN"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","Synchronization","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","TruePositive","36.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","FalsePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","FalseNegative","107.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","TrueNegative","1127.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","Precision","0.7659574468085106"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","Recall","0.2517482517482518"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","Accuracy","0.9078844652615145"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","FMeasure-1","0.37894736842105264"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","WeightedFMeasure-0.5","0.9473684210526316"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","WeightedFMeasure-2.0","0.2368421052631579"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-a.rea","N/A","N/A","TrueNegativeRate","0.9903339191564148"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-b.rea","Persistence","Input","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-b.rea","Persistence","Input","FalsePositive","4.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-b.rea","Persistence","Input","FalseNegative","30.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-b.rea","Persistence","Input","TrueNegative","135.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q3-b.rea","Persistence","Input","Precision","0.7777777777777778"
