"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","FalseNegative","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","TrueNegative","142.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","Precision","0.7222222222222222"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","Recall","0.8387096774193549"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","Accuracy","0.9180327868852459"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","FMeasure-1","0.7761194029850746"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","WeightedFMeasure-0.5","1.9402985074626866"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","WeightedFMeasure-2.0","0.48507462686567165"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Ease-of-use","Golden","TrueNegativeRate","0.9342105263157895"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","TruePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","FalseNegative","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","TrueNegative","175.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","Recall","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","Accuracy","0.9672131147540983"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","FMeasure-1","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","WeightedFMeasure-0.5","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","WeightedFMeasure-2.0","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Data validation","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","TruePositive","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","FalsePositive","5.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","FalseNegative","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","Precision","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","Recall","0.7352941176470589"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","Accuracy","0.9234972677595629"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","FMeasure-1","0.78125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","WeightedFMeasure-0.5","1.953125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","WeightedFMeasure-2.0","0.48828125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Error handling","Golden","TrueNegativeRate","0.9664429530201343"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","TruePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","TrueNegative","180.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","Recall","0.3333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","Accuracy","0.9890710382513661"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","FMeasure-1","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","WeightedFMeasure-0.5","1.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","WeightedFMeasure-2.0","0.3125"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","Synchronization","Golden","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","TruePositive","83.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","FalsePositive","56.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","FalseNegative","60.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","TrueNegative","1082.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","Precision","0.5971223021582733"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","Recall","0.5804195804195804"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","Accuracy","0.9094457455113193"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","FMeasure-1","0.5886524822695036"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","WeightedFMeasure-0.5","1.471631205673759"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","WeightedFMeasure-2.0","0.36790780141843976"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/Master2012/queries-semantic.rea","N/A","N/A","TrueNegativeRate","0.9507908611599297"
